,Timestamp,PSM_xyz,PSM_roll_pitch,Gripper_angle_radians,Puzzle_position_xyz
255,1652789751.0346103,"(-3.2401400594711323, 0.0019255921840667743, 1.37809309196472)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2628703117370605, -0.02090996503829956, 1.3830599784851074]"
256,1652789751.131292,"(-3.2400822286605853, 0.0020683858394622816, 1.3780743846893295)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.262948989868164, -0.019738495349884033, 1.3829439878463745]"
257,1652789751.231716,"(-3.2400885410308855, 0.0025780704021453864, 1.3779141902923568)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2634737491607666, -0.018553219735622406, 1.3832898139953613]"
258,1652789751.3367584,"(-3.2400877723693866, 0.0027963826656341555, 1.377860784530638)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2640013694763184, -0.016821421682834625, 1.3836880922317505]"
259,1652789751.4267623,"(-3.240094360351564, 0.0028695170879364015, 1.3778073787689193)","(-0.1640314906835556, 0.12981942296028137)","(0.0, 0.0)","[-3.2639224529266357, -0.016796916723251343, 1.3831406831741333]"
260,1652789751.544323,"(-3.240094360351564, 0.0028695170879364015, 1.3778073787689193)","(-0.2022547334432602, 0.13365450501441956)","(0.0, 0.0)","[-3.264582872390747, -0.019281357526779175, 1.3804632425308228]"
261,1652789751.6240003,"(-3.2400496864318864, 0.0029398963451385506, 1.3777352428436265)","(-0.2022547334432602, 0.13365450501441956)","(0.0, 0.0)","[-3.2631025314331055, -0.017096668481826782, 1.3832731246948242]"
262,1652789751.7454581,"(-3.2400496864318864, 0.0029398963451385506, 1.3777352428436265)","(-0.21721163094043733, 0.13365450501441956)","(0.0, 0.0)","[-3.262742519378662, -0.017331048846244812, 1.3840587139129639]"
263,1652789751.8391237,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.21721163094043733, 0.13365450501441956)","(0.0, 0.0)","[-3.2639544010162354, -0.01719743013381958, 1.382609248161316]"
264,1652789751.953534,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.21554971039295198, 0.13365450501441956)","(0.0, 0.0)","[-3.263787269592285, -0.015550017356872559, 1.3835750818252563]"
265,1652789752.0501611,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.21554971039295198, 0.13493284583091736)","(0.0, 0.0)","[-3.262965440750122, -0.01315990835428238, 1.3844646215438843]"
266,1652789752.1521473,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.18895967900753022, 0.13493284583091736)","(0.0, 0.0)","[-3.2646002769470215, -0.012378737330436707, 1.3841273784637451]"
267,1652789752.273428,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.18065023124217988, 0.13748958706855774)","(0.0, 0.0)","[-3.2640187740325928, -0.011016100645065308, 1.3844248056411743]"
268,1652789752.3447576,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.1773264676332474, 0.13621124625205994)","(0.0, 0.0)","[-3.2635514736175537, -0.009582363069057465, 1.3838077783584595]"
269,1652789752.4517043,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.2643778324127197, -0.006255500018596649, 1.384702444076538]"
270,1652789752.5562952,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.264094591140747, -0.006554014980792999, 1.3844510316848755]"
271,1652789752.659034,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.263219118118286, -0.0077872127294540405, 1.3845278024673462]"
272,1652789752.756175,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.2636525630950928, -0.00751958042383194, 1.3843798637390137]"
273,1652789752.8580823,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.2654361724853516, -0.010032162070274353, 1.3815199136734009]"
274,1652789752.9421613,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.2647461891174316, -0.011531509459018707, 1.3834434747695923]"
275,1652789753.042397,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.1773264676332474, 0.13748958706855774)","(0.0, 0.0)","[-3.2638351917266846, -0.01591675728559494, 1.3830772638320923]"
276,1652789753.1538672,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.2623000144958496, -0.019611485302448273, 1.3834348917007446]"
277,1652789753.2481554,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.2624166011810303, -0.018325157463550568, 1.3835598230361938]"
278,1652789753.3440454,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.262868642807007, -0.017456747591495514, 1.3833905458450317]"
279,1652789753.4549954,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.263434886932373, -0.01957523077726364, 1.3831487894058228]"
280,1652789753.5516074,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.262303113937378, -0.02130711078643799, 1.3835946321487427]"
281,1652789753.6487396,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13748958706855774)","(0.0, 0.0)","[-3.2621188163757324, -0.02119254320859909, 1.3830316066741943]"
282,1652789753.7457502,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.1773264676332474, 0.13748958706855774)","(0.0, 0.0)","[-3.2625572681427, -0.021051615476608276, 1.3827959299087524]"
283,1652789753.842789,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.17898838818073273, 0.13876798748970032)","(0.0, 0.0)","[-3.2613699436187744, -0.022212237119674683, 1.3833955526351929]"
284,1652789753.9560304,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.1740027040243149, 0.14004632830619812)","(0.0, 0.0)","[-3.2628092765808105, -0.019154518842697144, 1.3840584754943848]"
285,1652789754.0508292,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.2132153496146202, 0.1413247287273407)","(0.0, 0.0)","[-3.2671804428100586, -0.014936588704586029, 1.3819996118545532]"
286,1652789754.1486158,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.3627845570445061, 0.14771655201911926)","(0.0, 0.0)","[-3.267853260040283, -0.019164346158504486, 1.381513237953186]"
287,1652789754.2506409,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.38438900113105773, 0.15027329325675964)","(0.0, 0.0)","[-3.26777982711792, -0.01681923121213913, 1.3815785646438599]"
288,1652789754.3652256,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.38937464654445647, 0.15027329325675964)","(0.0, 0.0)","[-3.2671852111816406, -0.017003633081912994, 1.3811683654785156]"
289,1652789754.4731486,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.38937464654445647, 0.15027329325675964)","(0.0, 0.0)","[-3.2678050994873047, -0.018080323934555054, 1.3815226554870605]"
290,1652789754.558707,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.39103651866316796, 0.14899489283561707)","(0.0, 0.0)","[-3.267127275466919, -0.017701581120491028, 1.3812216520309448]"
291,1652789754.669206,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.39103651866316796, 0.15027329325675964)","(0.0, 0.0)","[-3.267580986022949, -0.018359147012233734, 1.381216049194336]"
292,1652789754.760397,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.39103651866316796, 0.15027329325675964)","(0.0, 0.0)","[-3.267186403274536, -0.018040448427200317, 1.3813667297363281]"
293,1652789754.8428867,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.39103651866316796, 0.15027329325675964)","(0.0, 0.0)","[-3.266890048980713, -0.01874341070652008, 1.3809555768966675]"
294,1652789754.9453301,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.3926984004676342, 0.15027329325675964)","(0.0, 0.0)","[-3.2661898136138916, -0.019188471138477325, 1.3811981678009033]"
295,1652789755.049403,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.5738433379679918, 0.15155163407325745)","(0.0, 0.0)","[-3.2660181522369385, -0.01936746947467327, 1.380594253540039]"
296,1652789755.153838,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.9810039877891541, 0.15155163407325745)","(0.0, 0.0)","[-3.2692418098449707, -0.013397695496678352, 1.3825762271881104]"
297,1652789755.251286,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.4330353349447251, 0.15155163407325745)","(0.0, 0.0)","[-3.2680823802948, -0.0053579434752464294, 1.3874047994613647]"
298,1652789755.3617857,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.7371594339609147, 0.15027329325675964)","(0.0, 0.0)","[-3.2668166160583496, -0.015615889802575111, 1.3907086849212646]"
299,1652789755.4572198,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.895038089156151, 0.15155163407325745)","(0.0, 0.0)","[-3.2708163261413574, -0.022200211882591248, 1.389590859413147]"
300,1652789755.5556915,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.979793867468834, 0.15155163407325745)","(0.0, 0.0)","[-3.2648627758026123, -0.038545042276382446, 1.3822318315505981]"
301,1652789755.6444776,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.034636005759239, 0.15155163407325745)","(0.0, 0.0)","[-3.2619516849517822, -0.042541854083538055, 1.381421685218811]"
302,1652789755.7763934,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.1808814495801925, 0.15027329325675964)","(0.0, 0.0)","[-3.260587692260742, -0.04279964417219162, 1.3830128908157349]"
303,1652789755.8562973,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.3387600272893905, 0.15155163407325745)","(0.0, 0.0)","[-3.2627599239349365, -0.04225806146860123, 1.3853034973144531]"
304,1652789755.9633877,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.5830564588308333, 0.15155163407325745)","(0.0, 0.0)","[-3.265882968902588, -0.03736736625432968, 1.3869614601135254]"
305,1652789756.0592287,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.82236712872982, 0.15155163407325745)","(0.0, 0.0)","[-3.263859748840332, -0.02653641439974308, 1.3841643333435059]"
306,1652789756.1512668,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.9104467481374736, 0.15155163407325745)","(0.0, 0.0)","[-3.265259265899658, -0.02774459309875965, 1.3836815357208252]"
307,1652789756.250155,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.932051250338554, 0.15027329325675964)","(0.0, 0.0)","[-3.265170097351074, -0.029205504804849625, 1.3846843242645264]"
308,1652789756.3491058,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.933713170886039, 0.15027329325675964)","(0.0, 0.0)","[-3.2652039527893066, -0.029352953657507896, 1.384795904159546]"
309,1652789756.4595056,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.8190434426069255, 0.15155163407325745)","(0.0, 0.0)","[-3.263348340988159, -0.030189525336027145, 1.3842954635620117]"
310,1652789756.5593143,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(2.3902783244848247, 0.15027329325675964)","(0.0, 0.0)","[-3.2576873302459717, -0.033421590924263, 1.3847702741622925]"
311,1652789756.646671,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.8219152897596356, 0.15155163407325745)","(0.0, 0.0)","[-3.253174304962158, -0.03686784207820892, 1.3859202861785889]"
312,1652789756.7473001,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(1.250228568911552, 0.15027329325675964)","(0.0, 0.0)","[-3.2476015090942383, -0.03515126183629036, 1.3903741836547852]"
313,1652789756.8494046,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.6552754640579219, 0.15155163407325745)","(0.0, 0.0)","[-3.231962203979492, -0.030144616961479187, 1.3921253681182861]"
314,1652789756.9539554,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.1357794612646107, 0.15155163407325745)","(0.0, 0.0)","[-3.2235236167907715, -0.02593991532921791, 1.382251262664795]"
315,1652789757.0591345,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.8237979084253315, 0.15027329325675964)","(0.0, 0.0)","[-3.2512261867523193, -0.03029444068670273, 1.3849059343338013]"
316,1652789757.1596239,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.34895193874836, 0.14899489283561707)","(0.0, 0.0)","[-3.239081621170044, -0.023827429860830307, 1.384170413017273]"
317,1652789757.2435176,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.643104746937752, 0.14643815159797668)","(0.0, 0.0)","[-3.256963014602661, -0.028184594586491585, 1.3814396858215332]"
318,1652789757.3542268,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.6447666674852373, 0.14515981078147888)","(0.0, 0.0)","[-3.266993761062622, -0.030258111655712128, 1.3773692846298218]"
319,1652789757.4622288,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.2060303360223772, 0.14515981078147888)","(0.0, 0.0)","[-3.2700235843658447, -0.027184195816516876, 1.3797533512115479]"
320,1652789757.5501378,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.5745158702135088, 0.14515981078147888)","(0.0, 0.0)","[-3.269200086593628, -0.009959693998098373, 1.382752537727356]"
321,1652789757.6825035,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.04702734351158122, 0.14771655201911926)","(0.0, 0.0)","[-3.2706568241119385, -0.003886386752128601, 1.380324363708496]"
322,1652789757.7668629,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.24146730154752713, 0.15283003449440002)","(0.0, 0.0)","[-3.2728495597839355, -0.0038459226489067078, 1.3795418739318848]"
323,1652789757.8645988,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.2796905443072317, 0.15410837531089783)","(0.0, 0.0)","[-3.2735748291015625, -0.00899314135313034, 1.380294919013977]"
324,1652789757.955696,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.28467618972063047, 0.1592218577861786)","(0.0, 0.0)","[-3.272857189178467, -0.011045143008232117, 1.380876064300537]"
325,1652789758.042252,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.2863380715250967, 0.1681704819202423)","(0.0, 0.0)","[-3.273493528366089, -0.011825047433376312, 1.3796136379241943]"
326,1652789758.1505988,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.2896618351340292, 0.17711904644966125)","(0.0, 0.0)","[-3.2731924057006836, -0.015456072986125946, 1.3795251846313477]"
327,1652789758.2518375,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.31126627922058087, 0.20396479964256287)","(0.0, 0.0)","[-3.2670960426330566, -0.019878853112459183, 1.3813410997390747]"
328,1652789758.3503911,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.41928848996758444, 0.21035665273666382)","(0.0, 0.0)","[-3.266120672225952, -0.017860017716884613, 1.3809175491333008]"
329,1652789758.4479058,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.7367075949907301, 0.20779991149902344)","(0.0, 0.0)","[-3.26753306388855, -0.017951300367712975, 1.3809301853179932]"
330,1652789758.5480528,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.769945192337036, 0.2129133939743042)","(0.0, 0.0)","[-3.2671890258789062, -0.015776097774505615, 1.3812390565872192]"
331,1652789758.6456673,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.36777020245790465, 0.2141917645931244)","(0.0, 0.0)","[-3.267428159713745, -0.018274307250976562, 1.3801093101501465]"
332,1652789758.746281,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(0.11017877459526043, 0.2129133939743042)","(0.0, 0.0)","[-3.2643463611602783, -0.01960865408182144, 1.3812506198883057]"
333,1652789758.8484726,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.11251315474510212, 0.2141917645931244)","(0.0, 0.0)","[-3.2617413997650146, -0.022569559514522552, 1.3820141553878784]"
334,1652789758.9603362,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.44156540334224725, 0.2141917645931244)","(0.0, 0.0)","[-3.2554779052734375, -0.025055989623069763, 1.3845505714416504]"
335,1652789759.0856466,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9534244567155841, 0.21547013521194458)","(0.0, 0.0)","[-3.2485220432281494, -0.024497531354427338, 1.3842828273773193]"
336,1652789759.1804442,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.430384185910225, 0.2141917645931244)","(0.0, 0.0)","[-3.2499003410339355, -0.02564987540245056, 1.3836537599563599]"
337,1652789759.2679894,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.4735930353403093, 0.2141917645931244)","(0.0, 0.0)","[-3.262695074081421, -0.027252979576587677, 1.3793361186981201]"
338,1652789759.3436832,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.260872319340706, 0.21547013521194458)","(0.0, 0.0)","[-3.269960880279541, -0.025891318917274475, 1.3789618015289307]"
339,1652789759.4469357,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.0780655533075334, 0.21547013521194458)","(0.0, 0.0)","[-3.267563819885254, -0.02127881348133087, 1.3824927806854248]"
340,1652789759.5439801,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-1.0082665950059893, 0.21547013521194458)","(0.0, 0.0)","[-3.265056848526001, -0.01316579058766365, 1.38455069065094]"
341,1652789759.6555257,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9982952266931535, 0.21547013521194458)","(0.0, 0.0)","[-3.264810085296631, -0.012069221585988998, 1.384516954421997]"
342,1652789759.7577283,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9966334611177445, 0.21547013521194458)","(0.0, 0.0)","[-3.2646517753601074, -0.01160384714603424, 1.3844434022903442]"
343,1652789759.8737364,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9982952266931535, 0.21674850583076477)","(0.0, 0.0)","[-3.264826774597168, -0.011827433481812477, 1.384333848953247]"
344,1652789759.9542055,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9982952266931535, 0.21674850583076477)","(0.0, 0.0)","[-3.2656760215759277, -0.01259252242743969, 1.3848083019256592]"
345,1652789760.0536404,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9966334611177445, 0.21674850583076477)","(0.0, 0.0)","[-3.265007972717285, -0.012681534513831139, 1.3845950365066528]"
346,1652789760.154633,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9949715405702592, 0.21547013521194458)","(0.0, 0.0)","[-3.264317035675049, -0.01231632474809885, 1.3848589658737183]"
347,1652789760.2443335,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9933096200227738, 0.21547013521194458)","(0.0, 0.0)","[-3.264113664627075, -0.012348255142569542, 1.3849103450775146]"
348,1652789760.353544,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9949715405702592, 0.21674850583076477)","(0.0, 0.0)","[-3.2624363899230957, -0.01335507445037365, 1.384562373161316]"
349,1652789760.4539604,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9933096200227738, 0.21930521726608276)","(0.0, 0.0)","[-3.2628350257873535, -0.01472514122724533, 1.3842908143997192]"
350,1652789760.550617,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9933096200227738, 0.23081055283546448)","(0.0, 0.0)","[-3.261584997177124, -0.015154365450143814, 1.3841955661773682]"
351,1652789760.652466,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9933096200227738, 0.25126445293426514)","(0.0, 0.0)","[-3.261312961578369, -0.013817569240927696, 1.3843190670013428]"
352,1652789760.7509348,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.9334818750619889, 0.2550995647907257)","(0.0, 0.0)","[-3.261409044265747, -0.012579947710037231, 1.3846943378448486]"
353,1652789760.8513775,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.7523370295763017, 0.2550995647907257)","(0.0, 0.0)","[-3.2619216442108154, -0.01161891222000122, 1.3853541612625122]"
354,1652789760.952437,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.6310197740793229, 0.2550995647907257)","(0.0, 0.0)","[-3.2629010677337646, -0.009704016149044037, 1.3854539394378662]"
355,1652789761.051858,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.5612208157777787, 0.2550995647907257)","(0.0, 0.0)","[-3.26375150680542, -0.011920362710952759, 1.3846596479415894]"
356,1652789761.1489785,"(-3.2400536746978776, 0.002867310285568237, 1.3777352428436265)","(-0.45818422138690956, 0.2550995647907257)","(0.0, 0.0)","[-3.262680768966675, -0.012146353721618652, 1.3851560354232788]"
357,1652789761.228477,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.45818422138690956, 0.2550995647907257)","(0.0, 0.0)","[-3.265521764755249, -0.015006095170974731, 1.3809500932693481]"
358,1652789761.3510187,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.32523375451564795, 0.27938857674598694)","(0.0, 0.0)","[-3.2645277976989746, -0.014808915555477142, 1.3817042112350464]"
359,1652789761.44672,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.23549221456050878, 0.3011208772659302)","(0.0, 0.0)","[-3.262087821960449, -0.012556090950965881, 1.3849084377288818]"
360,1652789761.556452,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.18231207430362706, 0.30367761850357056)","(0.0, 0.0)","[-3.2608141899108887, -0.015359915792942047, 1.3841476440429688]"
361,1652789761.6532357,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17566454708576207, 0.3279666304588318)","(0.0, 0.0)","[-3.2611000537872314, -0.012167252600193024, 1.3834949731826782]"
362,1652789761.7500474,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17400270402431492, 0.37526628375053406)","(0.0, 0.0)","[-3.259861469268799, -0.012042291462421417, 1.3843894004821777]"
363,1652789761.8625581,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17400270402431492, 0.381658136844635)","(0.0, 0.0)","[-3.25870943069458, -0.014836780726909637, 1.3826289176940918]"
364,1652789761.9577732,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17566454708576207, 0.3829365074634552)","(0.0, 0.0)","[-3.259183406829834, -0.014225922524929047, 1.3829129934310913]"
365,1652789762.0664587,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17732646763324741, 0.381658136844635)","(0.0, 0.0)","[-3.258408308029175, -0.017914846539497375, 1.3827061653137207]"
366,1652789762.160705,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.17400270402431492, 0.36376094818115234)","(0.0, 0.0)","[-3.2579221725463867, -0.01858101785182953, 1.3828829526901245]"
367,1652789762.2852552,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.33188128173351295, 0.29345065355300903)","(0.0, 0.0)","[-3.2565062046051025, -0.021111689507961273, 1.3837366104125977]"
368,1652789762.3450663,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.39170894920825966, 0.2563779354095459)","(0.0, 0.0)","[-3.254894733428955, -0.021120712161064148, 1.384778618812561]"
369,1652789762.442123,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.39669463336467753, 0.23208892345428467)","(0.0, 0.0)","[-3.255650043487549, -0.020438484847545624, 1.385121464729309]"
370,1652789762.560389,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.39669463336467753, 0.1835108995437622)","(0.0, 0.0)","[-3.2564685344696045, -0.020686503499746323, 1.3844842910766602]"
371,1652789762.6420043,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.39669463336467753, 0.14132466912269592)","(0.0, 0.0)","[-3.2610108852386475, -0.021685689687728882, 1.3815089464187622]"
372,1652789762.7424295,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.39503271281719216, 0.10425201058387756)","(0.0, 0.0)","[-3.282275676727295, -0.039985790848731995, 1.380255937576294]"
373,1652789762.856736,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.38007581532001505, 0.08379808068275452)","(0.0, 0.0)","[-3.2899580001831055, -0.027385316789150238, 1.3747985363006592]"
374,1652789762.9555542,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.2753773778676988, 0.06590089201927185)","(0.0, 0.0)","[-3.292095899581909, -0.012286782264709473, 1.3659995794296265]"
375,1652789763.056558,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.2504491895437242, 0.04800376296043396)","(0.0, 0.0)","[-3.29158878326416, -0.010923579335212708, 1.3654416799545288]"
376,1652789763.1464543,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.24213974177837386, 0.028828173875808716)","(0.0, 0.0)","[-3.290703535079956, -0.010485649108886719, 1.3657771348953247]"
377,1652789763.2494729,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.23549221456050887, 0.004539161920547485)","(0.0, 0.0)","[-3.290523052215576, -0.010302344337105751, 1.3663384914398193]"
378,1652789763.3451798,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.23050660789012922, -0.005687803030014038)","(0.0, 0.0)","[-3.2909586429595947, -0.009168386459350586, 1.3672810792922974]"
379,1652789763.4441004,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.29698180258274093, -0.009522885084152222)","(0.0, 0.0)","[-3.291313648223877, -0.010004505515098572, 1.3678491115570068]"
380,1652789763.5542934,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3352050453424455, -0.010801225900650024)","(0.0, 0.0)","[-3.290503978729248, -0.011841465719044209, 1.3713369369506836]"
381,1652789763.6475174,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3501619428396226, -0.006966143846511841)","(0.0, 0.0)","[-3.2914986610412598, -0.013707265257835388, 1.3712222576141357]"
382,1652789763.7446938,"(-3.2400218687057514, 0.003524811506271361, 1.377179327011107)","(-0.3534857064485551, -0.001852661371231079)","(0.0, 0.0)","[-3.2919909954071045, -0.013798132538795471, 1.3684998750686646]"
